2.196375,2.1219375,2.43375,2.5575,2.5681875,2.57475,2.4796875,2.4984375,2.5063125,2.4901875,2.5621875,2.4609375,2.475375,2.488875,2.5374375,2.5633125,2.4631875,2.5955625,2.55975,2.5591875,2.4373125,2.559,2.5963125,2.4478125,2.546625,2.443875,2.4676875,2.48775,2.4358125,2.4605625,2.523375,2.483625,2.5125,2.465625,2.46375,2.439375
2.1969375,2.1219375,2.4345,2.5576875,2.5678125,2.574375,2.4793125,2.4980625,2.5065,2.4898125,2.562375,2.4605625,2.475,2.4890625,2.5370625,2.5636875,2.463375,2.5951875,2.55975,2.5584375,2.43675,2.5588125,2.595375,2.4478125,2.5464375,2.4433125,2.467125,2.487375,2.437125,2.460375,2.523,2.4825,2.5123125,2.4654375,2.4631875,2.439
2.1969375,2.1226875,2.4345,2.5573125,2.5678125,2.573625,2.4789375,2.4976875,2.5059375,2.489625,2.562,2.460375,2.4748125,2.4886875,2.5365,2.5633125,2.4631875,2.59575,2.5595625,2.5580625,2.4369375,2.5580625,2.5955625,2.44725,2.5453125,2.4429375,2.4669375,2.48625,2.4369375,2.45925,2.522625,2.4826875,2.51175,2.464875,2.463,2.438625
2.1965625,2.122125,2.4343125,2.55675,2.56725,2.572875,2.478,2.4973125,2.5051875,2.49,2.5614375,2.4601875,2.4744375,2.4885,2.5374375,2.5629375,2.4628125,2.595375,2.5584375,2.557875,2.4369375,2.557875,2.5951875,2.4466875,2.5453125,2.4435,2.466375,2.4864375,2.4365625,2.4590625,2.5224375,2.4823125,2.5111875,2.4650625,2.462625,2.4380625
2.1965625,2.122125,2.43375,2.5565625,2.5670625,2.57325,2.478375,2.4969375,2.504625,2.489625,2.5575,2.4585,2.4740625,2.48775,2.5370625,2.5625625,2.4590625,2.595,2.558625,2.5575,2.436375,2.558625,2.594625,2.4466875,2.545125,2.4433125,2.466,2.4860625,2.436375,2.4590625,2.521875,2.482125,2.510625,2.46525,2.4620625,2.437875
2.1965625,2.122125,2.4335625,2.556,2.5665,2.5725,2.4748125,2.4965625,2.5044375,2.48925,2.560125,2.459625,2.4736875,2.4875625,2.536125,2.5621875,2.4615,2.593875,2.5584375,2.5569375,2.4354375,2.55825,2.5944375,2.4463125,2.5453125,2.4425625,2.465625,2.4853125,2.4358125,2.4586875,2.5215,2.4815625,2.510625,2.464875,2.4616875,2.4373125
2.196,2.1223125,2.4331875,2.555625,2.5666875,2.5723125,2.476875,2.4961875,2.5036875,2.4883125,2.55975,2.458875,2.4733125,2.48625,2.5363125,2.5618125,2.461125,2.5936875,2.5580625,2.55675,2.4350625,2.557875,2.5933125,2.4459375,2.545125,2.4425625,2.46525,2.4853125,2.4354375,2.4585,2.521125,2.4811875,2.51025,2.4645,2.4615,2.4365625
2.195625,2.1219375,2.4328125,2.55525,2.5666875,2.5719375,2.4765,2.4958125,2.5040625,2.4885,2.559375,2.45925,2.4718125,2.486625,2.5359375,2.5614375,2.4613125,2.5929375,2.5575,2.556375,2.43525,2.5575,2.5936875,2.445375,2.5449375,2.442375,2.4650625,2.484375,2.4350625,2.4579375,2.5213125,2.4808125,2.509875,2.4643125,2.461125,2.43675
2.1961875,2.1181875,2.432625,2.554125,2.566125,2.5715625,2.4766875,2.494875,2.5036875,2.4875625,2.5595625,2.458875,2.471625,2.4864375,2.5355625,2.56125,2.46075,2.592,2.5573125,2.556,2.4350625,2.557125,2.5933125,2.4451875,2.5449375,2.4418125,2.46375,2.484,2.434875,2.45775,2.521125,2.4796875,2.5095,2.4631875,2.4605625,2.436375
2.1961875,2.12175,2.43225,2.5545,2.56575,2.5704375,2.4765,2.4950625,2.50275,2.48775,2.5603125,2.4579375,2.4706875,2.4853125,2.5351875,2.560875,2.4605625,2.59125,2.5569375,2.5558125,2.432625,2.5561875,2.5929375,2.444625,2.5441875,2.4414375,2.464125,2.484375,2.4345,2.457375,2.5209375,2.4800625,2.5089375,2.4631875,2.46,2.436
2.1961875,2.12175,2.431125,2.5531875,2.565375,2.569875,2.475375,2.4946875,2.502375,2.4871875,2.5599375,2.4583125,2.470875,2.4853125,2.5348125,2.5599375,2.4601875,2.5910625,2.5565625,2.5561875,2.4343125,2.5558125,2.5925625,2.4444375,2.544,2.4403125,2.463,2.484,2.4339375,2.4568125,2.520375,2.4796875,2.50875,2.462625,2.459625,2.435625
2.196,2.12175,2.4315,2.5535625,2.5648125,2.569875,2.4751875,2.49375,2.5025625,2.487,2.5595625,2.4579375,2.4705,2.485125,2.5336875,2.5603125,2.459625,2.5905,2.5561875,2.556,2.4339375,2.55525,2.5921875,2.4433125,2.543625,2.4405,2.463375,2.483625,2.43375,2.4568125,2.52,2.479125,2.508375,2.4620625,2.4594375,2.4350625
2.195625,2.12175,2.431125,2.5524375,2.564625,2.5696875,2.4748125,2.4939375,2.501625,2.485875,2.5591875,2.4579375,2.4695625,2.484375,2.5333125,2.559375,2.4594375,2.590875,2.5558125,2.556,2.4335625,2.555625,2.5918125,2.4435,2.5434375,2.4403125,2.4631875,2.4826875,2.433375,2.45625,2.5198125,2.478,2.508,2.4615,2.4590625,2.434125
2.196,2.121375,2.4309375,2.5520625,2.5640625,2.5693125,2.4733125,2.4935625,2.501625,2.4860625,2.558625,2.45775,2.46975,2.4841875,2.5335,2.559375,2.4590625,2.5899375,2.55525,2.555625,2.4331875,2.55525,2.5906875,2.4433125,2.5430625,2.4399375,2.4609375,2.4826875,2.433,2.455875,2.518875,2.4785625,2.507625,2.461875,2.4586875,2.4339375
2.1958125,2.12175,2.4305625,2.55075,2.5636875,2.5685625,2.4735,2.491875,2.50125,2.4856875,2.5584375,2.457375,2.4688125,2.4834375,2.5333125,2.5591875,2.458125,2.5895625,2.54925,2.5550625,2.4331875,2.554875,2.5910625,2.4421875,2.5426875,2.4395625,2.4605625,2.4825,2.432625,2.4553125,2.51925,2.4774375,2.50725,2.4615,2.4583125,2.4335625
2.1950625,2.121375,2.4298125,2.55,2.563125,2.5685625,2.473125,2.4916875,2.500875,2.4855,2.5580625,2.457,2.46825,2.4834375,2.53275,2.55825,2.45775,2.58975,2.554875,2.554875,2.4320625,2.5545,2.5899375,2.44275,2.5419375,2.438625,2.4601875,2.4819375,2.4320625,2.4553125,2.5175625,2.4770625,2.506875,2.461125,2.458125,2.4331875
2.1950625,2.121,2.42925,2.549625,2.56275,2.5681875,2.4729375,2.4915,2.5005,2.48475,2.5576875,2.4568125,2.4691875,2.4830625,2.5325625,2.557875,2.4579375,2.58975,2.5546875,2.5545,2.43225,2.5539375,2.5903125,2.441625,2.542125,2.4388125,2.4598125,2.4815625,2.4315,2.45475,2.5185,2.47725,2.50575,2.46075,2.457,2.432625
2.1950625,2.122875,2.4294375,2.54925,2.562375,2.5670625,2.472375,2.4909375,2.500125,2.4845625,2.557125,2.4564375,2.4691875,2.4826875,2.5321875,2.55825,2.45775,2.5899375,2.548875,2.5539375,2.431875,2.55375,2.5899375,2.4414375,2.54175,2.4384375,2.459625,2.481375,2.4316875,2.4545625,2.5185,2.476875,2.505375,2.460375,2.4571875,2.433
2.1950625,2.1226875,2.42925,2.548875,2.562,2.5670625,2.47125,2.4905625,2.499,2.484375,2.5569375,2.4556875,2.4688125,2.4823125,2.5318125,2.557875,2.456625,2.5895625,2.553375,2.55375,2.4316875,2.553375,2.5888125,2.4414375,2.5411875,2.4380625,2.459625,2.4808125,2.43075,2.4541875,2.5183125,2.4765,2.5055625,2.46,2.45625,2.431875
2.194875,2.1226875,2.428875,2.548875,2.5614375,2.5670625,2.471625,2.4901875,2.499,2.484,2.553375,2.455875,2.4680625,2.4819375,2.530875,2.5576875,2.454375,2.5891875,2.548125,2.553375,2.43075,2.5524375,2.5880625,2.44125,2.541,2.437125,2.4586875,2.4804375,2.4309375,2.4538125,2.5179375,2.47575,2.505375,2.459625,2.4556875,2.43225
2.1954375,2.1226875,2.4283125,2.5485,2.560875,2.5663125,2.4691875,2.48925,2.498625,2.482875,2.556,2.4556875,2.4680625,2.4811875,2.53125,2.55675,2.45475,2.5888125,2.5528125,2.5531875,2.430375,2.55225,2.5875,2.440875,2.540625,2.4373125,2.458875,2.48025,2.4305625,2.4534375,2.517,2.474625,2.5044375,2.45925,2.4555,2.431875
2.1950625,2.1226875,2.428125,2.548125,2.5605,2.5655625,2.4703125,2.48925,2.4976875,2.4825,2.5558125,2.4556875,2.467875,2.4808125,2.5303125,2.5569375,2.4545625,2.587875,2.5513125,2.5501875,2.4305625,2.5524375,2.5865625,2.4405,2.5400625,2.437125,2.458125,2.4789375,2.430375,2.45325,2.5175625,2.47425,2.5044375,2.4583125,2.4545625,2.4298125
2.19525,2.122125,2.4271875,2.5479375,2.5603125,2.5655625,2.4714375,2.4885,2.4980625,2.482875,2.55525,2.4553125,2.4673125,2.480625,2.5299375,2.556,2.4541875,2.5880625,2.5524375,2.5524375,2.430375,2.551875,2.58675,2.440125,2.5400625,2.436,2.45925,2.4795,2.43,2.4526875,2.5168125,2.4740625,2.5036875,2.4586875,2.454375,2.429625
2.19525,2.1196875,2.4268125,2.54775,2.5591875,2.565,2.4710625,2.4890625,2.4969375,2.4815625,2.554875,2.4549375,2.4669375,2.480625,2.5295625,2.5558125,2.454,2.5828125,2.5509375,2.5520625,2.4294375,2.5516875,2.5861875,2.4399375,2.539125,2.435625,2.458875,2.4785625,2.4294375,2.4525,2.5164375,2.4729375,2.5033125,2.4575625,2.4541875,2.4298125
2.1943125,2.1226875,2.4271875,2.547375,2.5591875,2.56425,2.4706875,2.4885,2.4965625,2.4815625,2.5545,2.45475,2.46675,2.479875,2.5291875,2.554875,2.453625,2.5875,2.5501875,2.5516875,2.4275625,2.55075,2.586375,2.439375,2.5393125,2.43525,2.4586875,2.478,2.42925,2.4519375,2.515875,2.4729375,2.5035,2.4579375,2.453625,2.4294375
2.1950625,2.1223125,2.4268125,2.5475625,2.5584375,2.5629375,2.4703125,2.4886875,2.49675,2.4811875,2.554125,2.454375,2.466375,2.4795,2.5288125,2.55375,2.45325,2.587125,2.549625,2.5516875,2.4286875,2.550375,2.586,2.4388125,2.539125,2.434875,2.458125,2.4781875,2.428875,2.45175,2.5153125,2.4729375,2.5021875,2.4575625,2.45325,2.42925
2.1950625,2.1226875,2.426625,2.5471875,2.5584375,2.563125,2.470125,2.4879375,2.4958125,2.4804375,2.55375,2.4541875,2.4658125,2.4793125,2.528625,2.553375,2.4530625,2.5865625,2.549625,2.55075,2.428875,2.55,2.585625,2.437875,2.5385625,2.4345,2.45775,2.4763125,2.4286875,2.4508125,2.515125,2.4725625,2.5018125,2.457,2.45325,2.428875
2.194875,2.1226875,2.42625,2.5468125,2.5575,2.5618125,2.4695625,2.4879375,2.4954375,2.4808125,2.5531875,2.454,2.465625,2.47875,2.5280625,2.5539375,2.452125,2.584125,2.5494375,2.55075,2.4286875,2.55,2.5846875,2.4373125,2.537625,2.434125,2.457375,2.477625,2.428125,2.451,2.51475,2.4714375,2.50125,2.4568125,2.4526875,2.4283125
2.1943125,2.1226875,2.4260625,2.5456875,2.557125,2.562,2.469375,2.48775,2.4950625,2.479875,2.553,2.4538125,2.4650625,2.4785625,2.5280625,2.5535625,2.452875,2.5815,2.548875,2.5501875,2.42775,2.5498125,2.5850625,2.437125,2.538,2.4339375,2.4568125,2.4770625,2.4271875,2.449125,2.5149375,2.4718125,2.5005,2.4564375,2.4519375,2.4279375
2.1946875,2.122875,2.425125,2.5453125,2.55675,2.5614375,2.4688125,2.487375,2.4946875,2.4796875,2.5524375,2.4534375,2.464875,2.4781875,2.527875,2.5531875,2.45325,2.5843125,2.547375,2.5498125,2.4279375,2.5494375,2.585625,2.43675,2.5378125,2.4339375,2.456625,2.4766875,2.427375,2.4493125,2.5145625,2.472375,2.500125,2.4560625,2.4511875,2.42775
2.1935625,2.122875,2.4255,2.5456875,2.5561875,2.56125,2.4684375,2.487,2.4943125,2.4796875,2.55225,2.45325,2.4645,2.477625,2.5275,2.55225,2.452875,2.5843125,2.547375,2.549625,2.42775,2.54925,2.58525,2.4361875,2.5370625,2.433,2.45625,2.4763125,2.4271875,2.4481875,2.513625,2.472,2.500125,2.4556875,2.451375,2.428125
2.1931875,2.122875,2.4249375,2.5453125,2.556375,2.560875,2.4680625,2.486625,2.4945,2.4793125,2.5516875,2.4530625,2.463375,2.47725,2.527125,2.5524375,2.4525,2.584125,2.54625,2.5490625,2.4264375,2.548875,2.5845,2.4354375,2.5363125,2.432625,2.455875,2.4759375,2.42625,2.4485625,2.5134375,2.471625,2.4999375,2.4553125,2.45175,2.4279375
2.1931875,2.122875,2.42475,2.54475,2.5558125,2.5605,2.4675,2.48625,2.494125,2.4789375,2.55075,2.452875,2.46375,2.476875,2.5265625,2.551875,2.452125,2.58375,2.5494375,2.548875,2.4256875,2.5485,2.5843125,2.435625,2.5365,2.4328125,2.4555,2.47575,2.4264375,2.4478125,2.5126875,2.47125,2.4995625,2.455125,2.4515625,2.42775
2.193,2.122875,2.4238125,2.544375,2.5554375,2.559375,2.4673125,2.485875,2.49375,2.4785625,2.550375,2.4525,2.462625,2.4763125,2.5261875,2.553,2.4519375,2.5828125,2.5395,2.5485,2.4256875,2.54775,2.5839375,2.4346875,2.536125,2.4324375,2.455125,2.4748125,2.4260625,2.4478125,2.5123125,2.4710625,2.4984375,2.4545625,2.4511875,2.4271875
2.193375,2.122875,2.4238125,2.54325,2.5550625,2.5606875,2.4669375,2.4855,2.4931875,2.478,2.54775,2.45175,2.4624375,2.4759375,2.5258125,2.5520625,2.449875,2.583375,2.5486875,2.54775,2.4253125,2.54775,2.5835625,2.4345,2.536125,2.4320625,2.45475,2.4740625,2.425875,2.4474375,2.5115625,2.4706875,2.49975,2.4541875,2.4508125,2.4256875
2.1928125,2.122875,2.4230625,2.543625,2.5545,2.5605,2.4658125,2.485125,2.493,2.477625,2.55,2.451375,2.462625,2.47575,2.5254375,2.55225,2.4511875,2.582625,2.5483125,2.54775,2.424375,2.5475625,2.583,2.435625,2.5359375,2.431875,2.454375,2.474625,2.4255,2.4470625,2.5104375,2.470125,2.499,2.454,2.4504375,2.426625
2.1928125,2.122875,2.4234375,2.5430625,2.554125,2.559375,2.4658125,2.48475,2.4920625,2.4759375,2.549625,2.45175,2.46225,2.4751875,2.5250625,2.551875,2.450625,2.5824375,2.5471875,2.5475625,2.42475,2.5464375,2.5820625,2.4350625,2.5355625,2.4313125,2.454,2.4736875,2.425125,2.4466875,2.510625,2.46975,2.49825,2.453625,2.45025,2.42625
2.193,2.1225,2.4230625,2.5426875,2.5531875,2.5595625,2.465625,2.484375,2.4920625,2.4770625,2.5485,2.451,2.4613125,2.475,2.5246875,2.5516875,2.4504375,2.5820625,2.547,2.547,2.424,2.5460625,2.58225,2.434875,2.5351875,2.431125,2.4534375,2.47275,2.42475,2.4466875,2.5095,2.4695625,2.49825,2.45325,2.4489375,2.425875
2.1931875,2.1204375,2.4226875,2.54175,2.5531875,2.5591875,2.46525,2.484,2.4916875,2.4765,2.548875,2.451375,2.4615,2.4744375,2.5245,2.5513125,2.4500625,2.580375,2.5471875,2.5471875,2.4238125,2.5464375,2.5820625,2.4345,2.5348125,2.4305625,2.45325,2.472375,2.424375,2.4470625,2.5095,2.4691875,2.4984375,2.452875,2.4495,2.4255
2.193375,2.1225,2.4219375,2.5411875,2.5524375,2.5588125,2.464875,2.483625,2.491125,2.4763125,2.5486875,2.451,2.4613125,2.47425,2.524125,2.5509375,2.4489375,2.5805625,2.547,2.546625,2.4193125,2.5453125,2.5815,2.4339375,2.5335,2.430375,2.4523125,2.472,2.424,2.4466875,2.509125,2.4688125,2.497875,2.4525,2.4489375,2.425125
2.194125,2.1230625,2.421375,2.541375,2.551875,2.5584375,2.4646875,2.48325,2.49,2.4759375,2.5483125,2.4508125,2.46075,2.4736875,2.52375,2.5505625,2.44875,2.58075,2.5464375,2.54625,2.4241875,2.5456875,2.5813125,2.4339375,2.5336875,2.4294375,2.4525,2.4718125,2.4238125,2.4463125,2.5085625,2.4684375,2.4976875,2.452125,2.448375,2.42475
2.1935625,2.1230625,2.42175,2.541,2.55225,2.557875,2.4645,2.4823125,2.489625,2.475375,2.54775,2.450625,2.4605625,2.4733125,2.523375,2.5501875,2.4489375,2.581125,2.5460625,2.545875,2.4238125,2.5445625,2.58075,2.4335625,2.533125,2.429625,2.451375,2.47125,2.4234375,2.4459375,2.5085625,2.467875,2.497125,2.4519375,2.448375,2.424375
2.19375,2.1230625,2.4208125,2.5400625,2.5516875,2.5575,2.4639375,2.4825,2.48925,2.4751875,2.547375,2.4496875,2.46,2.4729375,2.5231875,2.5498125,2.4485625,2.58075,2.5453125,2.5455,2.423625,2.544375,2.58075,2.4331875,2.53275,2.42925,2.451,2.4710625,2.4230625,2.4455625,2.5078125,2.4669375,2.496,2.451375,2.4474375,2.424
2.193375,2.1225,2.4211875,2.5395,2.5513125,2.557125,2.4635625,2.4823125,2.488875,2.4748125,2.547,2.4495,2.4598125,2.4714375,2.522625,2.5494375,2.448375,2.5805625,2.5453125,2.545125,2.4226875,2.54475,2.5801875,2.4328125,2.533125,2.428875,2.4511875,2.4705,2.4226875,2.445,2.506875,2.467125,2.4965625,2.451,2.447625,2.423625
2.19375,2.1230625,2.420625,2.539125,2.5509375,2.55675,2.4631875,2.4811875,2.488125,2.4736875,2.546625,2.449875,2.4586875,2.4710625,2.52225,2.54925,2.4478125,2.58,2.5445625,2.54475,2.422875,2.5441875,2.5798125,2.4324375,2.533125,2.4285,2.451,2.4699375,2.4225,2.4448125,2.508375,2.4669375,2.495625,2.4508125,2.44725,2.4234375
2.19375,2.1225,2.4204375,2.53875,2.5498125,2.555625,2.4628125,2.480625,2.4875625,2.4735,2.5464375,2.4489375,2.4583125,2.470875,2.521875,2.548875,2.447625,2.5798125,2.5449375,2.544375,2.4225,2.54325,2.578875,2.4320625,2.5325625,2.428125,2.450625,2.4705,2.422125,2.443875,2.508,2.466375,2.495625,2.4504375,2.446875,2.4230625
2.1935625,2.1230625,2.4200625,2.538375,2.55,2.556,2.4624375,2.4804375,2.4875625,2.4736875,2.5453125,2.4478125,2.4586875,2.4703125,2.5215,2.5485,2.44725,2.57925,2.5445625,2.544,2.4223125,2.543625,2.5786875,2.431875,2.532375,2.4279375,2.45025,2.4699375,2.4211875,2.4440625,2.508375,2.465625,2.4954375,2.4500625,2.4463125,2.4225
2.1935625,2.1225,2.4196875,2.5378125,2.549625,2.5554375,2.4620625,2.4800625,2.4868125,2.4733125,2.5455,2.4474375,2.4585,2.4699375,2.521125,2.5479375,2.446875,2.578875,2.5441875,2.543625,2.4215625,2.54325,2.578125,2.4315,2.532,2.4275625,2.449875,2.470125,2.421375,2.4433125,2.5081875,2.4658125,2.4950625,2.4496875,2.446125,2.4223125
2.1935625,2.122875,2.41875,2.5374375,2.5490625,2.5550625,2.461875,2.479875,2.4864375,2.4721875,2.5453125,2.4470625,2.457375,2.469375,2.5209375,2.5479375,2.4465,2.578875,2.5430625,2.5434375,2.4215625,2.5423125,2.5775625,2.4309375,2.5314375,2.427,2.4495,2.4699375,2.4195,2.4435,2.507625,2.4646875,2.4939375,2.4493125,2.445375,2.4219375
2.193375,2.1230625,2.419125,2.537625,2.5486875,2.5546875,2.4613125,2.4796875,2.487,2.472375,2.5438125,2.446875,2.457,2.469,2.5205625,2.547,2.446125,2.5783125,2.54325,2.5430625,2.4211875,2.5425,2.577375,2.4309375,2.53125,2.426625,2.449125,2.469375,2.4196875,2.4429375,2.50725,2.4645,2.4943125,2.4489375,2.4451875,2.4215625
2.193375,2.1230625,2.41875,2.5370625,2.5483125,2.55375,2.461125,2.4793125,2.4868125,2.4718125,2.5438125,2.4470625,2.456625,2.469,2.5194375,2.5471875,2.4451875,2.577375,2.5430625,2.542875,2.4204375,2.5419375,2.5771875,2.4298125,2.530875,2.4255,2.4489375,2.469,2.41875,2.44275,2.5066875,2.4646875,2.494125,2.4485625,2.4444375,2.420625
2.1928125,2.1230625,2.418,2.5366875,2.5479375,2.5539375,2.46,2.4789375,2.4868125,2.4710625,2.54325,2.446875,2.45625,2.4684375,2.5198125,2.5468125,2.4455625,2.5775625,2.542125,2.5423125,2.42025,2.5411875,2.5768125,2.4301875,2.5303125,2.425875,2.4485625,2.4680625,2.4189375,2.4425625,2.5065,2.46375,2.4935625,2.4481875,2.44425,2.4208125
2.193375,2.12325,2.4170625,2.5363125,2.547375,2.5535625,2.4601875,2.4785625,2.4853125,2.47125,2.543625,2.4466875,2.456625,2.468625,2.5194375,2.545875,2.4451875,2.5771875,2.5423125,2.542125,2.42025,2.5408125,2.5771875,2.4298125,2.52975,2.4255,2.448,2.46825,2.4189375,2.442,2.5059375,2.4639375,2.4931875,2.4470625,2.443875,2.4204375
2.193375,2.1204375,2.416875,2.5359375,2.547,2.552625,2.45925,2.4781875,2.4856875,2.4706875,2.5434375,2.4465,2.4560625,2.46825,2.5185,2.5464375,2.4448125,2.5768125,2.542125,2.54175,2.419875,2.541,2.576625,2.42925,2.5303125,2.4245625,2.4470625,2.4680625,2.418375,2.4418125,2.506125,2.463375,2.4915,2.446125,2.4435,2.42025
2.1931875,2.1226875,2.41575,2.5355625,2.546625,2.5520625,2.4590625,2.4778125,2.48025,2.470125,2.5423125,2.4463125,2.455875,2.46825,2.5183125,2.5460625,2.443875,2.576625,2.5419375,2.541375,2.4166875,2.5400625,2.57625,2.428875,2.529375,2.424,2.44725,2.4676875,2.418,2.4414375,2.5055625,2.463,2.4924375,2.4459375,2.443125,2.4200625
2.193,2.1226875,2.4163125,2.5351875,2.54625,2.5524375,2.45925,2.476875,2.4853125,2.469,2.5425,2.4466875,2.4553125,2.4680625,2.51775,2.5449375,2.4436875,2.5760625,2.5408125,2.5411875,2.4193125,2.5400625,2.575875,2.4286875,2.5295625,2.424,2.4470625,2.4673125,2.417625,2.4410625,2.50575,2.4628125,2.4915,2.4455625,2.4425625,2.4189375
2.193,2.1230625,2.4159375,2.534625,2.545125,2.5520625,2.4586875,2.4770625,2.484,2.46825,2.542125,2.446875,2.4549375,2.4676875,2.5164375,2.5445625,2.4436875,2.575875,2.5411875,2.54025,2.4189375,2.538375,2.5756875,2.42775,2.528625,2.4226875,2.4466875,2.46675,2.4174375,2.440875,2.50575,2.4609375,2.4909375,2.445375,2.4421875,2.419125
2.193,2.122875,2.415,2.5344375,2.5453125,2.5509375,2.4583125,2.476125,2.483625,2.4684375,2.541,2.4466875,2.4545625,2.4673125,2.5160625,2.5449375,2.4433125,2.5755,2.5408125,2.5404375,2.41875,2.53875,2.5753125,2.42775,2.52675,2.422875,2.4463125,2.4665625,2.417625,2.4403125,2.5051875,2.4620625,2.4913125,2.44425,2.4421875,2.418
2.19225,2.12325,2.414625,2.5333125,2.5441875,2.551125,2.458125,2.4755625,2.4841875,2.4680625,2.541375,2.4465,2.454375,2.46675,2.515875,2.54475,2.4429375,2.5753125,2.5404375,2.54025,2.418375,2.538375,2.5749375,2.42775,2.5275,2.4225,2.44575,2.466,2.417625,2.43975,2.5040625,2.4616875,2.491125,2.4444375,2.4418125,2.41275
2.1928125,2.12325,2.4144375,2.5335,2.543625,2.55075,2.45775,2.47575,2.4830625,2.4675,2.541,2.446125,2.454,2.466,2.5155,2.544375,2.442,2.57475,2.54025,2.5393125,2.418,2.538,2.5745625,2.427375,2.527125,2.4215625,2.445,2.4658125,2.4174375,2.43975,2.504625,2.461125,2.4901875,2.4436875,2.441625,2.418
2.1928125,2.12325,2.4140625,2.5333125,2.54325,2.550375,2.457375,2.4755625,2.4826875,2.4675,2.5404375,2.446125,2.453625,2.466,2.5156875,2.54325,2.4421875,2.573625,2.539875,2.5395,2.41725,2.5370625,2.5741875,2.427,2.52675,2.4219375,2.4444375,2.4654375,2.4170625,2.4388125,2.5036875,2.4609375,2.490375,2.4433125,2.4414375,2.4095625
2.1928125,2.1234375,2.4148125,2.53275,2.542125,2.55,2.4568125,2.4751875,2.4823125,2.4669375,2.5389375,2.4459375,2.45325,2.465625,2.5153125,2.543625,2.442,2.5738125,2.53875,2.538375,2.4166875,2.5370625,2.57325,2.4260625,2.5269375,2.4208125,2.4448125,2.464875,2.416125,2.4388125,2.5036875,2.4605625,2.49,2.4435,2.440875,2.4159375
2.1928125,2.122875,2.415,2.5325625,2.540625,2.5494375,2.4564375,2.4748125,2.48175,2.466375,2.5385625,2.4455625,2.4530625,2.46525,2.5149375,2.54325,2.441625,2.573625,2.539125,2.536875,2.4170625,2.536875,2.573625,2.4256875,2.526375,2.420625,2.4444375,2.4646875,2.4163125,2.4380625,2.5029375,2.4601875,2.4890625,2.44425,2.4406875,2.410875
2.192625,2.1234375,2.414625,2.532,2.54175,2.5485,2.4560625,2.4744375,2.4823125,2.4661875,2.538375,2.4448125,2.4525,2.4646875,2.5145625,2.5423125,2.440875,2.57325,2.5389375,2.53725,2.4166875,2.5363125,2.5726875,2.4256875,2.5261875,2.4208125,2.4435,2.4639375,2.416125,2.4384375,2.5029375,2.4598125,2.4890625,2.443875,2.4403125,2.4163125
2.1920625,2.1234375,2.4144375,2.531625,2.5411875,2.5479375,2.455875,2.473875,2.481375,2.466,2.5374375,2.445,2.4515625,2.4645,2.5141875,2.5419375,2.440875,2.5730625,2.5385625,2.5370625,2.4163125,2.5363125,2.5730625,2.4256875,2.5258125,2.4204375,2.4429375,2.464125,2.4159375,2.437875,2.5025625,2.45925,2.488875,2.4435,2.43975,2.4148125
2.1924375,2.1234375,2.4136875,2.53125,2.539875,2.5483125,2.4549375,2.4733125,2.48025,2.466,2.536875,2.4448125,2.450625,2.464125,2.5138125,2.5423125,2.43975,2.5726875,2.5381875,2.5366875,2.416125,2.5363125,2.5725,2.425125,2.52525,2.4196875,2.4433125,2.4631875,2.415375,2.4375,2.502375,2.4590625,2.4885,2.4433125,2.4395625,2.414625
2.191875,2.1234375,2.413125,2.5303125,2.5395,2.5479375,2.454375,2.4733125,2.479875,2.4661875,2.5370625,2.444625,2.4504375,2.46375,2.5145625,2.5419375,2.4403125,2.5715625,2.53725,2.53575,2.41575,2.5365,2.5715625,2.424375,2.5245,2.420625,2.434875,2.4631875,2.415,2.436375,2.5018125,2.458875,2.4879375,2.4429375,2.4391875,2.415375
2.191875,2.122875,2.41275,2.52975,2.5396875,2.5475625,2.45475,2.473125,2.4800625,2.465625,2.5363125,2.4444375,2.4500625,2.4631875,2.513625,2.54175,2.43975,2.5719375,2.53725,2.535375,2.4155625,2.5363125,2.57175,2.4245625,2.526,2.4204375,2.442,2.4628125,2.4148125,2.4358125,2.502,2.4583125,2.4871875,2.4425625,2.438625,2.41425
2.1924375,2.1208125,2.4133125,2.5299375,2.5393125,2.547,2.4538125,2.47275,2.4796875,2.464875,2.5365,2.44425,2.4496875,2.463,2.51325,2.540625,2.439375,2.5708125,2.5370625,2.5355625,2.415,2.536125,2.5708125,2.423625,2.525625,2.4200625,2.441625,2.462625,2.4144375,2.4365625,2.5018125,2.458125,2.4875625,2.4414375,2.4384375,2.4148125
2.1924375,2.1219375,2.4121875,2.5295625,2.5389375,2.5468125,2.4541875,2.472375,2.4795,2.4650625,2.5359375,2.4429375,2.4495,2.462625,2.5134375,2.541,2.4391875,2.5695,2.5363125,2.535375,2.411625,2.5355625,2.571,2.424,2.524875,2.4196875,2.442,2.46225,2.41425,2.436,2.502,2.45775,2.487,2.4418125,2.4380625,2.4136875
2.1915,2.122125,2.412375,2.5291875,2.5393125,2.5464375,2.4530625,2.4714375,2.4796875,2.4646875,2.5365,2.4435,2.449125,2.4620625,2.51325,2.5400625,2.4388125,2.5693125,2.5365,2.5355625,2.4144375,2.5351875,2.5700625,2.423625,2.5243125,2.4185625,2.4414375,2.461875,2.413875,2.435625,2.50125,2.457375,2.48625,2.4414375,2.437875,2.41275
